nSpans,2,,,,
L,1428,,,,
Es,29000000,,,,
Fy,36000,,,,
fc,4000,,,,
ts,8.5,,,,
be,92,,,,
dh,4,,,,
dw,78,,,,
tw,0.5625,,,,
Lb,324.00,,,,
bf_top,14.00,,,,
tf_top,0.75,,,,
bf_bot,14.00,,,,
tf_bot,1.50,,,,
wDL:,109,,,,
wSDL:,12,,,,
wSDW:,14,,,,
dcNC:,39,,,,
d (+):,80.25,,,,
yTnc (+):,40.125,,,,
yBnc (+):,40.125,,,,
Ix (+):,72573.25781,,,,
Iy (+):,869.3756104,,,,
STnc (+):,1808.679322,,,,
SBnc (+):,1808.679322,,,,
S2 (+):,124.1965158,,,,
Z (+):,2959.3125,,,,
A (+):,75.375,,,,
ry (+):,3.480630731,,,,
d (-):,82.5,,,,
yTnc (-):,41.25,,,,
yBnc (-):,41.25,,,,
Ix (-):,163727.5781,,,,
Iy (-):,11072.84436,,,,
STnc (-):,3969.153409,,,,
SBnc (-):,3969.153409,,,,
S2 (-):,1230.31604,,,,
Z (-):,4961.25,,,,
A (-):,124.875,,,,
ry (-):,4.782320382,,,,
Ec:,3604996.533,,,,
N:,8.044390539,,,,
beLT:,3.812180241,,,,
beST:,11.43654072,,,,
AeLT:,32.40353205,,,,
AeST:,97.21059615,,,,
D:,92.75,,,,
yBst:,67.37271182,,,,
yTst:,12.87728818,,,,
yBlt:,54.66890622,,,,
yTlt:,25.58109378,,,,
Ist:,172510.9416,,,,
Ilt:,125799.2994,,,,
STst:,13396.52722,,,,
SBst:,2560.546205,,,,
STlt:,4917.666949,,,,
SBlt:,2301.112425,,,,
Mp:,114786980.2,,,,
Dpst:,12.55426587,,,,
Dcp:,0,,,,
LRFR Mn_Strength1Pos:,108584564.1,,,,
LRFR Fn_Service2Pos:,34200,,,,
Ductility:,Ok,,,,
Compact:,Compact,,,,
LRFR Fn_Strength1Neg:,36000,,,,
LRFR Fn_Service2Neg:,28800,,,,
My:,83526587.73,,,,
Dp:,8.788593651,,,,
PosCompact:,1,,,,
NegCompact:,0,,,,
LFR Fu_StrengthPos:,36000,,,,
LFR Fu_ServicePos:,34200,,,,
LFR Fu_StrengthNeg:,36000,,,,
LFR Fu_ServiceNeg:,28800,,,,
