N,8.0444
belt,3.8122
best,11.4365
Alt,32.4035
Ast,97.2106
D,92.75
yBst,67.3727
yTst,12.8773
yDst,25.3773
yBlt,54.6689
yTlt,25.5811
yDlt,38.0811
Ist,171647.1525
Ilt,124935.5103
STst,13329.4487
SBst,2547.7252
STlt,4883.9003
SBlt,2285.3121
ena_loc_st,steel
ena_loc_lt,steel
nSpans,2
trans_loc,
panel,int
L,1428
Lb,324
Es,29000000
Fy,36000
fc,4000
ts,8.5
be,92
dh,4
dw,78
tw,0.5625
bf_top,14
tf_top,0.75
bf_bot,14
tf_bot,1.5
wDL,109
wSDL,12
wSDW,14
d,80.25
Ec,3604996.5326
Ix,71709.4688
Iy,515.6569
A,75.375
dcNC,39
yTnc,40.125
yBnc,40.125
STnc,1787.1519
SBnc,1787.1519
S2,73.6653
Z,2959.3125
ry,3.4806
Iyc,343
J,72225.1256
