N,8.0444
belt,3.8122
best,11.4365
Alt,32.4035
Ast,97.2106
D,95
yBst,62.917
yTst,19.583
yDst,32.083
yBlt,51.4483
yTlt,31.0517
yDlt,43.5517
Ist,287205.7351
Ilt,215924.0845
STst,14666.0606
SBst,4564.8365
STlt,6953.6978
SBlt,4196.9133
ena_loc_st,steel
ena_loc_lt,steel
nSpans,2
trans_loc,
panel,int
L,1428
Lb,60
Es,29000000
Fy,36000
fc,4000
ts,8.5
be,92
dh,4
dw,78
tw,0.5625
bf_top,18
tf_top,2.25
bf_bot,18
tf_bot,2.25
wDL,109
wSDL,12
wSDW,14
d,82.5
Ec,3604996.5326
Ix,152690.0625
Iy,2188.1569
A,124.875
dcNC,39
yTnc,41.25
yBnc,41.25
STnc,3701.5773
SBnc,3701.5773
S2,243.1285
Z,4961.25
ry,4.7823
Iyc,1093.5
J,154878.2194
